frame_path,f1_score_200_480p,f1_score_400_480p,f1_score_800_480p,f1_score_1200_480p,f1_score_2200_480p,f1_score_3300_480p,f1_score_5000_480p,f1_score_6500_480p,f1_score_8600_480p,f1_score_10000_480p,f1_score_12000_480p,f1_score_200_720p,f1_score_400_720p,f1_score_800_720p,f1_score_1200_720p,f1_score_2200_720p,f1_score_3300_720p,f1_score_5000_720p,f1_score_6500_720p,f1_score_8600_720p,f1_score_10000_720p,f1_score_12000_720p,f1_score_200_1080p,f1_score_400_1080p,f1_score_800_1080p,f1_score_1200_1080p,f1_score_2200_1080p,f1_score_3300_1080p,f1_score_5000_1080p,f1_score_6500_1080p,f1_score_8600_1080p,f1_score_10000_1080p,f1_score_12000_1080p
0751.JPEG,0.16666666666666666,0.3225563909774436,0.7173913043478262,0.7242926155969635,0.6727053140096619,0.6727053140096619,0.668737060041408,0.7441338854382334,0.8112244897959183,0.9223356009070295,0.7556689342403629,0.19559386973180073,0.43092621664050235,0.7696969696969697,0.7058823529411765,0.7916666666666666,0.7658730158730159,0.8222222222222223,0.8222222222222223,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.22043010752688175,0.4172222222222222,0.7883986928104575,0.8076923076923076,0.8095238095238096,0.8333333333333334,0.8275862068965517,0.8095238095238096,0.8222222222222223,0.8333333333333334,1.0
0752.JPEG,0.41474654377880177,0.5666407867494824,0.894203835380306,0.7977915804002761,0.6654456654456654,0.9178743961352657,0.7596371882086167,0.8578329882677709,0.862914862914863,0.8152958152958154,0.8102139406487233,0.45806451612903226,0.623141564318035,0.8055555555555556,0.8126984126984127,0.9118951224214383,0.9148414514547237,0.827646038172354,0.9238095238095239,0.842896174863388,0.9365079365079365,0.9214676034348166,0.44382727500900293,0.6255092200814752,0.8036945133719328,0.849624060150376,0.9862700228832952,0.989010989010989,0.84,0.8324812030075188,0.8509316770186335,0.9814921920185079,1.0
0753.JPEG,0.5513610683102209,0.6470543345543346,0.6031746031746031,0.8473132969034608,0.6527777777777778,0.8503401360544217,0.8820861678004536,0.857905982905983,0.8888888888888888,0.8717948717948718,0.8503401360544217,0.7234692447807202,0.8548465423465424,0.748015873015873,0.7361111111111112,0.6666666666666666,0.9333333333333332,0.7999999999999999,0.8823529411764706,0.8823529411764706,0.8888888888888888,0.923076923076923,0.6576698155645524,0.8669515669515669,0.7511520737327189,0.8173239970474994,0.8666666666666667,0.926797385620915,1.0,1.0,1.0,0.9696969696969697,1.0
0754.JPEG,0.32748538011695905,0.32142857142857145,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6,0.30952380952380953,0.5939393939393939,0.32727272727272727,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.2608695652173913,0.5830508474576271,0.6052631578947368,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0
0755.JPEG,1.0,0.9836065573770492,1.0,0.9625668449197862,0.9836065573770492,0.9782608695652174,0.989010989010989,1.0,0.989010989010989,0.989010989010989,0.989010989010989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0756.JPEG,1.0,0.9375,0.9137055837563453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0757.JPEG,1.0,0.994475138121547,0.9,0.967741935483871,0.994475138121547,0.994475138121547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0758.JPEG,1.0,0.9836065573770492,0.8737864077669902,0.994475138121547,0.994475138121547,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0759.JPEG,0.46428571428571425,0.48148148148148145,0.49367088607594933,0.49367088607594933,0.49367088607594933,0.49367088607594933,0.49367088607594933,0.49367088607594933,0.49367088607594933,0.49367088607594933,0.49367088607594933,0.49367088607594933,0.49367088607594933,0.8270042194092826,0.8208333333333333,0.9936708860759493,0.9936708860759493,0.9936708860759493,0.9936708860759493,0.9936708860759493,0.9936708860759493,0.9936708860759493,0.49367088607594933,0.49367088607594933,0.9875,1.0,1.0,0.9936708860759493,1.0,0.9936708860759493,0.49367088607594933,0.9936708860759493,1.0
0760.JPEG,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
